school.name,title,code,unit_id,distance,school.type,school.main_campus,credential.level,earnings.4_yr.overall_median_earnings,earnings.4_yr.working_not_enrolled.overall_count,debt.staff_grad_plus.all.eval_inst.median
University of Florida,Microbiological Sciences and Immunology.,2605,134130,3,Public,1,3,43355.0,60.0,14942.0
University of Florida,"Physiology, Pathology and Related Sciences.",2609,134130,1,Public,1,3,57694.0,133.0,16776.0
University of Florida,"Physiology, Pathology and Related Sciences.",2609,134130,3,Public,1,5,47618.0,38.0,36319.0
University of Florida,Mathematics.,2701,134130,1,Public,1,3,67189.0,53.0,16111.0
University of Florida,Statistics.,2705,134130,1,Public,1,3,74408.0,37.0,13191.0
University of Florida,International/Global Studies.,3020,134130,1,Public,1,3,49731.0,68.0,11625.0
University of Florida,Sustainability Studies.,3033,134130,1,Public,1,3,47660.0,29.0,15000.0
University of Florida,"Multi/Interdisciplinary Studies, Other.",3099,134130,3,Public,1,3,50493.0,26.0,14800.0
University of Florida,"Parks, Recreation and Leisure Facilities Management.",3103,134130,3,Public,1,3,47348.0,105.0,16172.0
University of Florida,Health and Physical Education/Fitness.,3105,134130,3,Public,1,3,50460.0,113.0,15000.0
University of Florida,Health and Physical Education/Fitness.,3105,134130,3,Public,1,5,58846.0,36.0,31447.0
University of Florida,Philosophy.,3801,134130,1,Public,1,3,55986.0,36.0,17413.0
University of Florida,Chemistry.,4005,134130,1,Public,1,3,47613.0,42.0,14824.0
University of Florida,Geological and Earth Sciences/Geosciences.,4006,134130,3,Public,1,3,50033.0,39.0,19737.0
University of Florida,Physics.,4008,134130,1,Public,1,3,66081.0,23.0,13750.0
University of Florida,"Psychology, General.",4201,134130,3,Public,1,3,46888.0,331.0,16598.0
University of Florida,Anthropology.,4502,134130,3,Public,1,3,41364.0,167.0,14491.0
University of Florida,Criminology.,4504,134130,3,Public,1,3,49912.0,207.0,15224.0
University of Florida,Economics.,4506,134130,1,Public,1,3,72775.0,192.0,15000.0
University of Florida,Geography and Cartography.,4507,134130,3,Public,1,3,54432.0,18.0,16407.0
University of Florida,Political Science and Government.,4510,134130,1,Public,1,3,58658.0,227.0,15000.0
University of Florida,Sociology.,4511,134130,3,Public,1,3,46050.0,144.0,15000.0
University of Florida,"Visual and Performing Arts, General.",5001,134130,3,Public,1,3,86575.0,26.0,18657.0
University of Florida,Dance.,5003,134130,1,Public,1,3,27822.0,26.0,15951.0
University of Florida,Design and Applied Arts.,5004,134130,1,Public,1,3,62198.0,61.0,19839.0
University of Florida,Drama/Theatre Arts and Stagecraft.,5005,134130,1,Public,1,3,27452.0,42.0,13750.0
University of Florida,Fine and Studio Arts.,5007,134130,1,Public,1,3,32522.0,85.0,16046.0
University of Florida,Fine and Studio Arts.,5007,134130,1,Public,1,5,46680.0,25.0,46536.0
University of Florida,"Health Services/Allied Health/Health Sciences, General.",5100,134130,1,Public,1,3,65782.0,109.0,15000.0
University of Florida,Communication Disorders Sciences and Services.,5102,134130,3,Public,1,3,52814.0,56.0,15000.0
University of Florida,Communication Disorders Sciences and Services.,5102,134130,1,Public,1,5,64258.0,45.0,41000.0
University of Florida,Dentistry.,5104,134130,1,Public,1,7,163296.0,120.0,237788.0
University of Florida,Health and Medical Administrative Services.,5107,134130,1,Public,1,5,87908.0,35.0,54485.0
University of Florida,Medicine.,5112,134130,1,Public,1,7,98478.0,210.0,180021.0
University of Florida,"Pharmacy, Pharmaceutical Sciences, and Administration.",5120,134130,3,Public,1,5,89071.0,214.0,29879.0
University of Florida,"Pharmacy, Pharmaceutical Sciences, and Administration.",5120,134130,3,Public,1,7,131678.0,510.0,139182.0
University of Florida,Public Health.,5122,134130,1,Public,1,3,54610.0,116.0,15454.0
University of Florida,Public Health.,5122,134130,3,Public,1,5,59064.0,88.0,46838.0
University of Florida,Rehabilitation and Therapeutic Professions.,5123,134130,1,Public,1,5,74311.0,82.0,40050.0
University of Florida,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",5138,134130,3,Public,1,3,68854.0,121.0,16500.0
University of Florida,"Business Administration, Management and Operations.",5202,134130,3,Public,1,3,63871.0,322.0,15000.0
University of Florida,"Business Administration, Management and Operations.",5202,134130,3,Public,1,5,111608.0,719.0,38383.0
University of Florida,Accounting and Related Services.,5203,134130,1,Public,1,3,75355.0,116.0,17750.0
University of Florida,Accounting and Related Services.,5203,134130,1,Public,1,5,86447.0,130.0,20732.0
University of Florida,Finance and Financial Management Services.,5208,134130,1,Public,1,3,83279.0,362.0,16681.0
University of Florida,Management Sciences and Quantitative Methods.,5213,134130,1,Public,1,3,83899.0,71.0,18625.0
University of Florida,Marketing.,5214,134130,1,Public,1,3,67098.0,194.0,15250.0
University of Florida,History.,5401,134130,1,Public,1,3,52559.0,115.0,16896.0
Fort Pierce Beauty Academy,Cosmetology and Related Personal Grooming Services.,1204,134228,1,"Private, for-profit",1,1,17367.0,145.0,7916.0
Full Sail University,Communication and Media Studies.,0901,134237,3,"Private, for-profit",1,1,30266.0,408.0,14028.0
Full Sail University,Communication and Media Studies.,0901,134237,2,"Private, for-profit",1,3,32564.0,58.0,34078.0
Full Sail University,Journalism.,0904,134237,3,"Private, for-profit",1,5,44139.0,74.0,35477.0
Full Sail University,"Public Relations, Advertising, and Applied Communication.",0909,134237,2,"Private, for-profit",1,5,46166.0,109.0,38253.0
Full Sail University,Audiovisual Communications Technologies/Technicians.,1002,134237,2,"Private, for-profit",1,2,28393.0,170.0,25348.0
Full Sail University,Audiovisual Communications Technologies/Technicians.,1002,134237,2,"Private, for-profit",1,3,29220.0,519.0,38992.0
Full Sail University,Computer Programming.,1102,134237,2,"Private, for-profit",1,3,73095.0,260.0,32908.0
Full Sail University,Educational/Instructional Media Design.,1305,134237,3,"Private, for-profit",1,5,56938.0,104.0,35077.0
Full Sail University,Rhetoric and Composition/Writing Studies.,2313,134237,2,"Private, for-profit",1,3,28553.0,387.0,34544.0
Full Sail University,Rhetoric and Composition/Writing Studies.,2313,134237,3,"Private, for-profit",1,5,38008.0,153.0,35077.0
Full Sail University,Human Computer Interaction.,3031,134237,2,"Private, for-profit",1,3,38757.0,74.0,32233.0
Full Sail University,Design and Applied Arts.,5004,134237,1,"Private, for-profit",1,3,39154.0,539.0,36827.0
Full Sail University,Design and Applied Arts.,5004,134237,3,"Private, for-profit",1,5,49577.0,153.0,40077.0
Full Sail University,Drama/Theatre Arts and Stagecraft.,5005,134237,1,"Private, for-profit",1,3,32534.0,188.0,20500.0
Full Sail University,Film/Video and Photographic Arts.,5006,134237,1,"Private, for-profit",1,3,28764.0,703.0,25923.0
Full Sail University,Film/Video and Photographic Arts.,5006,134237,1,"Private, for-profit",1,5,28862.0,66.0,54395.0
Full Sail University,Music.,5009,134237,2,"Private, for-profit",1,3,35204.0,476.0,28000.0
Full Sail University,"Arts, Entertainment,and Media Management.",5010,134237,2,"Private, for-profit",1,3,35092.0,541.0,35282.0
Full Sail University,"Arts, Entertainment,and Media Management.",5010,134237,2,"Private, for-profit",1,5,39555.0,414.0,38077.0
Full Sail University,Entrepreneurial and Small Business Operations.,5207,134237,3,"Private, for-profit",1,5,40719.0,41.0,35399.0
Full Sail University,Management Information Systems and Services.,5212,134237,3,"Private, for-profit",1,5,83081.0,38.0,35671.0
Full Sail University,Marketing.,5214,134237,3,"Private, for-profit",1,3,42669.0,98.0,42873.0
Gulf Coast State College,"Liberal Arts and Sciences, General Studies and Humanities.",2401,134343,2,Public,1,2,35979.0,306.0,6068.0
Gulf Coast State College,"Allied Health Diagnostic, Intervention, and Treatment Professions.",5109,134343,1,Public,1,2,46963.0,57.0,10465.0
Gulf Coast State College,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",5138,134343,1,Public,1,2,62103.0,110.0,8239.0
Hillsborough Community College,"Liberal Arts and Sciences, General Studies and Humanities.",2401,134495,3,Public,1,2,39453.0,788.0,9500.0
Hillsborough Community College,Criminal Justice and Corrections.,4301,134495,2,Public,1,1,58760.0,147.0,8127.0
Hillsborough Community College,Criminal Justice and Corrections.,4301,134495,2,Public,1,2,42887.0,42.0,12586.0
Hillsborough Community College,Vehicle Maintenance and Repair Technologies.,4706,134495,1,Public,1,1,34121.0,19.0,7306.0
Hillsborough Community College,"Allied Health Diagnostic, Intervention, and Treatment Professions.",5109,134495,1,Public,1,1,49488.0,63.0,5500.0
Hillsborough Community College,Clinical/Medical Laboratory Science/Research and Allied Professions.,5110,134495,1,Public,1,1,47283.0,33.0,9500.0
Hillsborough Community College,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",5138,134495,1,Public,1,2,66863.0,65.0,12710.0
Hollywood Institute of Beauty Careers,Cosmetology and Related Personal Grooming Services.,1204,134529,1,"Private, for-profit",1,1,16655.0,502.0,6333.0
Hollywood Institute of Beauty Careers,Somatic Bodywork and Related Therapeutic Services.,5135,134529,1,"Private, for-profit",1,1,19442.0,60.0,6333.0
Cortiva Institute,Somatic Bodywork and Related Therapeutic Services.,5135,134574,1,"Private, for-profit",1,1,24495.0,263.0,7678.0
Indian River State College,"Computer and Information Sciences, General.",1101,134608,3,Public,1,3,35905.0,33.0,7000.0
Indian River State College,"Liberal Arts and Sciences, General Studies and Humanities.",2401,134608,3,Public,1,2,33856.0,638.0,5862.0
Indian River State College,Criminal Justice and Corrections.,4301,134608,3,Public,1,3,39116.0,71.0,13819.0
Indian River State College,"Human Services, General.",4400,134608,1,Public,1,3,33802.0,91.0,13500.0
Indian River State College,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",5138,134608,1,Public,1,2,48957.0,143.0,6500.0
Indian River State College,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",5138,134608,3,Public,1,3,78190.0,52.0,7250.0
Indian River State College,"Business Administration, Management and Operations.",5202,134608,1,Public,1,3,41430.0,146.0,10050.0
